product_line,country,month,forecast,yhat_lower,yhat_upper,model
Road,Australia,2014-01-01,124380.31796232861,77842.08441117297,169335.06358905352,Prophet
Road,Australia,2014-02-01,133509.9021108305,88939.05970113781,179014.0138879307,Prophet
Road,Australia,2014-03-01,163418.84957511481,119157.18522963519,209556.9629246691,Prophet
Road,Australia,2014-04-01,154285.3343586621,110898.77325654734,199972.21818704065,Prophet
Road,Australia,2014-05-01,146705.18719962385,104871.2429236781,194130.6916806514,Prophet
Road,Australia,2014-06-01,198150.44594673294,155332.64109809266,241490.0153213755,Prophet
Road,United States,2014-01-01,60397.58020379446,0.0,125673.19306574922,Prophet
Road,United States,2014-02-01,55752.99421264203,0.0,117893.20849747302,Prophet
Road,United States,2014-03-01,38189.123320703875,0.0,111829.56340889721,Prophet
Road,United States,2014-04-01,41921.52363936666,0.0,105649.82196558645,Prophet
Road,United States,2014-05-01,67425.41840352339,2374.370993340029,137845.5944071088,Prophet
Road,United States,2014-06-01,100353.46616069379,34007.09546547449,167026.94545829404,Prophet
Mountain,United States,2014-01-01,248113.20267218346,198941.62193635944,300821.96582946146,Prophet
Mountain,United States,2014-02-01,254427.19021173214,199876.7414934844,305808.82944652514,Prophet
Mountain,United States,2014-03-01,250136.5595037851,202199.0247593046,302204.5146529492,Prophet
Mountain,United States,2014-04-01,254012.44498315075,206914.5410460141,306032.43778754876,Prophet
Mountain,United States,2014-05-01,265807.6187323224,215151.80848907796,314312.2470453225,Prophet
Mountain,United States,2014-06-01,316057.4154091253,269394.28353898326,366768.5679897757,Prophet
Mountain,Australia,2014-01-01,134183.99062402424,106571.32640795509,161827.41863016013,Prophet
Mountain,Australia,2014-02-01,94099.1393011014,66123.34032963074,119382.95744754295,Prophet
Mountain,Australia,2014-03-01,107204.49830514459,80310.31449602457,134725.67073208775,Prophet
Mountain,Australia,2014-04-01,130420.82517692684,103927.08107565036,154855.6707022118,Prophet
Mountain,Australia,2014-05-01,133376.06420100274,107621.55878137104,159709.83863564345,Prophet
Mountain,Australia,2014-06-01,113710.13300334095,90299.07350508723,139785.77355698272,Prophet
Road,United Kingdom,2014-01-01,71484.37250110424,62826.31982983578,80401.36449892908,Prophet
Road,United Kingdom,2014-02-01,71387.02740853044,61923.421484083185,80602.64973935291,Prophet
Road,United Kingdom,2014-03-01,72104.61862700403,62795.72256107871,81259.68102878051,Prophet
Road,United Kingdom,2014-04-01,64764.97025398504,55288.091276230836,73632.60028207728,Prophet
Road,United Kingdom,2014-05-01,56872.77110051712,47581.85579645946,66707.35297079149,Prophet
Road,United Kingdom,2014-06-01,73470.75126609599,64222.36537926191,82156.56397140915,Prophet
Road,Germany,2014-01-01,44002.125344184045,36925.51307341686,52111.27612026841,Prophet
Road,Germany,2014-02-01,39190.919647239,31145.546240657786,46460.13766685678,Prophet
Road,Germany,2014-03-01,41209.60083040042,33216.11920048222,48624.022674828004,Prophet
Road,Germany,2014-04-01,43646.85153963442,36287.27960789116,51614.28944338798,Prophet
Road,Germany,2014-05-01,44795.63382259678,36942.9858466206,52106.20823154825,Prophet
Road,Germany,2014-06-01,53031.60644375961,45446.93416181185,61201.28024362006,Prophet
Road,France,2014-01-01,61029.02152457922,55264.88126461869,66862.68731057436,Prophet
Road,France,2014-02-01,32471.51942520579,26344.628887341732,38635.64987321032,Prophet
Road,France,2014-03-01,48853.87985734107,43312.783229148765,55837.25519757726,Prophet
Road,France,2014-04-01,35389.00541789424,29543.180288114632,41471.14585392686,Prophet
Road,France,2014-05-01,48704.87938224296,42675.133009646466,54874.14357259759,Prophet
Road,France,2014-06-01,56888.623804776405,50393.82787437191,62788.989385622204,Prophet
Mountain,United Kingdom,2014-01-01,80504.2642793485,62030.870212078895,98866.02108386463,Prophet
Mountain,United Kingdom,2014-02-01,84004.05547371304,65896.33902811802,103056.44143661097,Prophet
Mountain,United Kingdom,2014-03-01,92054.88814443615,73626.99162019035,111239.21249166074,Prophet
Mountain,United Kingdom,2014-04-01,89408.81554065405,69851.59769528893,106431.50863995701,Prophet
Mountain,United Kingdom,2014-05-01,88881.03252393218,69591.4448695328,106539.91654924734,Prophet
Mountain,United Kingdom,2014-06-01,101082.5786566569,81315.4791152529,118854.16420187661,Prophet
Mountain,Germany,2014-01-01,75558.3112362089,59819.93315489287,91869.41606906895,Prophet
Mountain,Germany,2014-02-01,61465.98398711276,43791.729508417,78781.94457407715,Prophet
Mountain,Germany,2014-03-01,49651.27429861209,34116.43305317284,67253.02687663637,Prophet
Mountain,Germany,2014-04-01,85614.1890658942,68969.96484121376,102878.10894974062,Prophet
Mountain,Germany,2014-05-01,87355.95016183585,70701.08329527672,104978.42918443441,Prophet
Mountain,Germany,2014-06-01,97157.8748187772,80144.21264050496,114258.94085898215,Prophet
Road,Canada,2014-01-01,4796.301083704775,0.0,28505.7759632921,Prophet
Road,Canada,2014-02-01,3526.275299406263,0.0,28346.021003325306,Prophet
Road,Canada,2014-03-01,0.0,0.0,20771.29653258941,Prophet
Road,Canada,2014-04-01,0.0,0.0,14222.973955111947,Prophet
Road,Canada,2014-05-01,55.678039476168124,0.0,24185.349308148274,Prophet
Road,Canada,2014-06-01,4715.646186886338,0.0,28785.337038427002,Prophet
Mountain,France,2014-01-01,61930.654142153144,49108.02091064933,74045.57041104218,Prophet
Mountain,France,2014-02-01,70968.47795641894,57418.43602963472,83801.50787140969,Prophet
Mountain,France,2014-03-01,80208.34479289377,68366.11932872058,93176.02831560012,Prophet
Mountain,France,2014-04-01,30479.092288617452,17293.228475246415,43623.30947952065,Prophet
Mountain,France,2014-05-01,78571.10540660113,65054.64094672615,91563.31864886996,Prophet
Mountain,France,2014-06-01,89989.58473430123,76617.8074336024,102733.51069227395,Prophet
Mountain,Canada,2014-01-01,49875.794259848204,38257.51131198295,61693.34777519319,Prophet
Mountain,Canada,2014-02-01,50958.723027992826,38777.57811007607,63389.783570013235,Prophet
Mountain,Canada,2014-03-01,35505.8972942823,23337.925506559906,47040.6165269072,Prophet
Mountain,Canada,2014-04-01,51748.941021444356,40757.99646034024,63447.04137364366,Prophet
Mountain,Canada,2014-05-01,58829.61761050147,47034.14757909766,70799.54809476044,Prophet
Mountain,Canada,2014-06-01,60762.93427700039,49309.22824046015,72411.98741466684,Prophet
